datetime,actual,lgb_pred,xgb_pred,baseline
2024-01-17 00:00:00,7345.0,7340.944255504791,7356.409,8240.0
2024-01-17 01:00:00,7062.0,7262.100215136482,7214.0854,7665.0
2024-01-17 02:00:00,6834.0,6954.343333818806,6990.006,7345.0
2024-01-17 03:00:00,6792.0,6817.072260746784,6789.1333,7062.0
2024-01-17 04:00:00,7102.0,7024.60405334159,7024.0356,6834.0
2024-01-17 05:00:00,7878.0,7756.268460738876,7725.8555,6792.0
2024-01-17 06:00:00,8749.0,8485.653173475179,8368.638,7102.0
2024-01-17 07:00:00,9362.0,9225.974675520709,9120.146,7878.0
2024-01-17 08:00:00,9294.0,9366.35746102016,9342.002,8749.0
2024-01-17 09:00:00,9477.0,9316.951401517921,9337.24,9362.0
2024-01-17 10:00:00,9843.0,9651.259415745997,9608.843,9294.0
2024-01-17 11:00:00,10047.0,9873.194958977447,9974.04,9477.0
2024-01-17 12:00:00,9691.0,9740.324678819368,9718.268,9843.0
2024-01-17 13:00:00,9351.0,9526.8564691292,9650.275,10047.0
2024-01-17 14:00:00,8993.0,9233.951930344096,9276.415,9691.0
2024-01-17 15:00:00,9166.0,9158.227828549689,9118.463,9351.0
2024-01-17 16:00:00,10190.0,9789.872117823783,9612.432,8993.0
2024-01-17 17:00:00,10508.0,10552.92081070512,10522.323,9166.0
2024-01-17 18:00:00,10401.0,10396.60759620513,10500.652,10190.0
2024-01-17 19:00:00,10138.0,10158.942704632684,10059.355,10508.0
2024-01-17 20:00:00,9485.0,9613.733221028126,9694.916,10401.0
2024-01-17 21:00:00,8765.0,8981.829641381648,8953.125,10138.0
2024-01-17 22:00:00,8231.0,8278.655426766109,8215.023,9485.0
2024-01-17 23:00:00,7713.0,7769.493201848464,7750.21,8765.0
2024-01-18 00:00:00,7330.0,7402.451731030148,7399.161,8231.0
2024-01-18 01:00:00,7021.0,7125.388780925713,7203.625,7713.0
2024-01-18 02:00:00,6891.0,6829.647168302912,6980.4233,7330.0
2024-01-18 03:00:00,6736.0,6946.12917916448,7115.0776,7021.0
2024-01-18 04:00:00,7174.0,6988.206129907234,6972.884,6891.0
2024-01-18 05:00:00,7976.0,7764.52922421151,7971.1167,6736.0
2024-01-18 06:00:00,8754.0,8530.170390531704,8427.017,7174.0
2024-01-18 07:00:00,9512.0,9175.956702919284,9096.543,7976.0
2024-01-18 08:00:00,9454.0,9497.026655694586,9522.03,8754.0
2024-01-18 09:00:00,9459.0,9434.08075845346,9537.95,9512.0
2024-01-18 10:00:00,9935.0,9598.966773273858,9636.769,9454.0
2024-01-18 11:00:00,10200.0,9997.39454569877,10173.448,9459.0
2024-01-18 12:00:00,9950.0,9864.993816167997,10004.952,9935.0
2024-01-18 13:00:00,9580.0,9824.031918172454,9917.236,10200.0
2024-01-18 14:00:00,9235.0,9505.374019780204,9434.637,9950.0
2024-01-18 15:00:00,9574.0,9368.39448296137,9339.416,9580.0
2024-01-18 16:00:00,10544.0,10043.028727001807,9804.246,9235.0
2024-01-18 17:00:00,10400.5,10803.89859306664,10904.924,9574.0
2024-01-18 18:00:00,10305.0,10470.664650242932,10412.438,10544.0
2024-01-18 19:00:00,9937.0,10288.580658110146,10158.256,10400.5
2024-01-18 20:00:00,9519.0,9524.570819511177,9444.936,10305.0
2024-01-18 21:00:00,8810.0,9082.66835470855,8976.114,9937.0
2024-01-18 22:00:00,8447.0,8415.171505878794,8232.22,9519.0
2024-01-18 23:00:00,7933.0,8030.442567279892,7900.53,8810.0
2024-01-19 00:00:00,7468.0,7696.929483044812,7546.398,8447.0
2024-01-19 01:00:00,7248.0,7392.333410797995,7479.065,7933.0
2024-01-19 02:00:00,7015.0,7176.974931347674,7093.696,7468.0
2024-01-19 03:00:00,6937.0,6978.232973218098,6943.1274,7248.0
2024-01-19 04:00:00,7203.0,7080.566760213121,7030.689,7015.0
2024-01-19 05:00:00,7307.0,7590.618951554166,7613.836,6937.0
2024-01-19 06:00:00,8189.0,7804.928586735689,7743.399,7203.0
2024-01-19 07:00:00,8434.0,8405.262359923492,8584.266,7307.0
2024-01-19 08:00:00,8599.0,8564.292445391877,8655.802,8189.0
2024-01-19 09:00:00,8556.0,8711.434761766823,8670.4,8434.0
2024-01-19 10:00:00,9087.0,8839.592750288039,8849.7,8599.0
2024-01-19 11:00:00,9620.0,9187.332668380035,9270.899,8556.0
2024-01-19 12:00:00,8586.0,8969.84606055794,9062.521,9087.0
2024-01-19 13:00:00,7712.0,8489.384614069904,8492.066,9620.0
2024-01-19 14:00:00,7392.0,7583.13336248478,7697.23,8586.0
2024-01-19 15:00:00,7737.0,7511.35265857022,7450.666,7712.0
2024-01-19 16:00:00,8997.0,8567.241015878719,8419.387,7392.0
2024-01-19 17:00:00,9512.5,9925.810617045332,9650.346,7737.0
2024-01-19 18:00:00,9502.0,9694.384594888767,9485.967,8997.0
2024-01-19 19:00:00,9339.0,9357.84932062294,9272.518,9512.5
2024-01-19 20:00:00,9031.0,9097.665862851012,8955.459,9502.0
2024-01-19 21:00:00,8460.0,8575.013043792405,8503.247,9339.0
2024-01-19 22:00:00,7930.0,8041.587557420933,7961.7256,9031.0
2024-01-19 23:00:00,7314.0,7446.61191570332,7332.4497,8460.0
2024-01-20 00:00:00,6959.0,7081.376469039956,6958.361,7930.0
2024-01-20 01:00:00,6729.0,6796.673585107085,6748.1772,7314.0
2024-01-20 02:00:00,6579.0,6613.7445603606575,6587.5415,6959.0
2024-01-20 03:00:00,6485.0,6517.180464142092,6463.7876,6729.0
2024-01-20 04:00:00,6832.0,6669.055264440204,6582.7285,6579.0
2024-01-20 05:00:00,7349.0,7360.514211923952,7287.7173,6485.0
2024-01-20 06:00:00,8092.0,8092.2670171454165,8123.4785,6832.0
2024-01-20 07:00:00,8750.0,8443.590091136472,8506.837,7349.0
2024-01-20 08:00:00,9100.0,9018.612781784861,8880.196,8092.0
2024-01-20 09:00:00,9140.0,9281.388300026854,9481.857,8750.0
2024-01-20 10:00:00,9380.0,9426.913415400533,9767.198,9100.0
2024-01-20 11:00:00,9550.0,9596.515291298616,10257.417,9140.0
2024-01-20 12:00:00,9640.0,9474.009959540306,9400.119,9380.0
2024-01-20 13:00:00,9225.0,9865.41959956447,9880.435,9550.0
2024-01-20 14:00:00,8940.0,9257.693996719468,9429.611,9640.0
2024-01-20 15:00:00,8990.0,9313.140285852704,9103.661,9225.0
2024-01-20 16:00:00,10080.0,10035.07915761176,9638.693,8940.0
2024-01-20 17:00:00,10555.0,11220.901817254597,12689.277,8990.0
2024-01-20 18:00:00,10440.0,11207.65284165974,11441.5625,10080.0
2024-01-20 19:00:00,9990.0,10869.635433582593,11186.584,10555.0
2024-01-20 20:00:00,9700.0,9784.180451365095,10520.065,10440.0
2024-01-20 21:00:00,9200.0,9507.375652067842,9313.451,9990.0
2024-01-20 22:00:00,8590.0,8798.907482094093,8623.313,9700.0
2024-01-20 23:00:00,8094.0,8228.479175198137,8006.152,9200.0
2024-01-21 00:00:00,7419.0,7853.913448331286,7645.7095,8590.0
2024-01-21 01:00:00,7213.0,7362.843242460326,7244.647,8094.0
2024-01-21 02:00:00,6960.0,7131.640740329664,7066.5225,7419.0
2024-01-21 03:00:00,6956.0,6871.357530040136,6891.3877,7213.0
2024-01-21 04:00:00,7394.0,7167.980698782189,7130.863,6960.0
2024-01-21 05:00:00,8071.0,7947.276167494154,7877.824,6956.0
2024-01-21 06:00:00,8750.0,8686.514127949904,8388.235,7394.0
2024-01-21 07:00:00,9100.0,9239.735702510046,9076.571,8071.0
2024-01-21 08:00:00,9400.0,9281.489131136603,9123.999,8750.0
2024-01-21 09:00:00,9650.0,9436.958470860753,9286.452,9100.0
2024-01-21 10:00:00,9900.0,9844.881825498072,9686.511,9400.0
2024-01-21 11:00:00,10200.0,10067.91559712435,10162.17,9650.0
2024-01-21 12:00:00,9800.0,10100.607674613588,10057.712,9900.0
2024-01-21 13:00:00,9400.0,9761.448642435691,9837.477,10200.0
2024-01-21 14:00:00,9187.0,9320.078886190231,9892.09,9800.0
2024-01-21 15:00:00,9330.0,9362.496469519245,9272.364,9400.0
2024-01-21 16:00:00,10500.0,9993.144896771675,9729.72,9187.0
2024-01-21 17:00:00,10625.0,10841.446980542849,11174.293,9330.0
2024-01-21 18:00:00,10276.0,10657.202891033854,10845.4,10500.0
2024-01-21 19:00:00,10190.0,10327.805070260718,10017.482,10625.0
2024-01-21 20:00:00,9645.0,9938.369499357043,9782.146,10276.0
2024-01-21 21:00:00,8957.0,9205.834978452092,9135.373,10190.0
2024-01-21 22:00:00,8324.0,8640.595530608203,8467.119,9645.0
2024-01-21 23:00:00,7749.0,7947.47726605065,7834.5503,8957.0
2024-01-22 00:00:00,7340.0,7480.618977142131,7394.1104,8324.0
2024-01-22 01:00:00,7155.0,7313.2608838772285,7231.4883,7749.0
2024-01-22 02:00:00,6937.0,7058.185378996075,7047.727,7340.0
2024-01-22 03:00:00,6942.0,6900.05713659197,6923.872,7155.0
2024-01-22 04:00:00,7311.0,7150.664681313061,7172.6685,6937.0
2024-01-22 05:00:00,8092.0,7972.715737102003,7836.1616,6942.0
2024-01-22 06:00:00,8748.0,8767.155760351154,8509.395,7311.0
2024-01-22 07:00:00,9400.0,9263.459925007659,9026.15,8092.0
2024-01-22 08:00:00,9450.0,9407.619809880456,10173.041,8748.0
2024-01-22 09:00:00,9750.0,9535.056207519092,9635.818,9400.0
2024-01-22 10:00:00,10000.0,9851.37014844231,9976.824,9450.0
2024-01-22 11:00:00,10140.0,10066.035723589055,10114.809,9750.0
2024-01-22 12:00:00,9680.0,9892.774011016207,9821.322,10000.0
2024-01-22 13:00:00,9370.0,9611.363746531946,9598.824,10140.0
2024-01-22 14:00:00,9088.0,9280.990273487268,9316.071,9680.0
2024-01-22 15:00:00,9067.0,9233.178586813076,9151.121,9370.0
2024-01-22 16:00:00,10118.0,9752.306466932148,9542.424,9088.0
2024-01-22 17:00:00,10585.5,10766.134445307622,10514.862,9067.0
2024-01-22 18:00:00,10540.0,10585.981021320174,10441.952,10118.0
2024-01-22 19:00:00,10202.0,10522.130156271804,10278.143,10585.5
2024-01-22 20:00:00,9543.0,9811.913961023425,9770.953,10540.0
2024-01-22 21:00:00,9014.0,9101.737544436535,9045.042,10202.0
2024-01-22 22:00:00,8232.0,8661.938436126045,8448.799,9543.0
2024-01-22 23:00:00,7786.0,7817.246675203987,7742.2295,9014.0
2024-01-23 00:00:00,7294.0,7508.730686154863,7445.3164,8232.0
2024-01-23 01:00:00,7001.0,7175.8440954408225,7136.4604,7786.0
2024-01-23 02:00:00,6886.0,6901.622118416966,6958.062,7294.0
2024-01-23 03:00:00,6763.0,6896.283865536399,6872.262,7001.0
2024-01-23 04:00:00,7067.0,7094.359053479241,7211.205,6886.0
2024-01-23 05:00:00,7837.0,7817.026493874181,7891.675,6763.0
2024-01-23 06:00:00,8950.0,8615.082291174642,8618.304,7067.0
2024-01-23 07:00:00,9300.0,9340.083881233193,9497.131,7837.0
2024-01-23 08:00:00,9350.0,9442.156743083422,9668.411,8950.0
2024-01-23 09:00:00,9525.0,9499.835376965082,9823.292,9300.0
2024-01-23 10:00:00,9975.0,9724.49292989941,9796.802,9350.0
2024-01-23 11:00:00,10200.0,10106.76888446069,10266.322,9525.0
2024-01-23 12:00:00,9980.0,9992.283778910869,10115.593,9975.0
2024-01-23 13:00:00,9670.0,9884.569441418533,9877.576,10200.0
2024-01-23 14:00:00,9164.0,9539.449356663017,9475.327,9980.0
2024-01-23 15:00:00,9282.0,9336.542237579679,9229.782,9670.0
2024-01-23 16:00:00,10340.0,9923.30258119235,9683.287,9164.0
2024-01-23 17:00:00,10651.0,10867.746667103478,10838.996,9282.0
2024-01-23 18:00:00,10565.0,10507.722212504757,10588.794,10340.0
2024-01-23 19:00:00,10275.0,10319.00408904762,10564.872,10651.0
2024-01-23 20:00:00,9873.0,9867.686463201082,10081.588,10565.0
2024-01-23 21:00:00,9235.0,9437.876816574462,9328.742,10275.0
2024-01-23 22:00:00,8597.0,8864.602844281299,8759.412,9873.0
2024-01-23 23:00:00,7854.0,8129.660244566379,8032.824,9235.0
2024-01-24 00:00:00,7502.0,7596.830010375458,7729.6377,8597.0
2024-01-24 01:00:00,7208.0,7343.397640983798,7267.685,7854.0
2024-01-24 02:00:00,7023.0,7102.332810379463,7085.0107,7502.0
2024-01-24 03:00:00,6840.0,6985.943056047889,7206.594,7208.0
2024-01-24 04:00:00,7210.0,7134.189942649227,7335.314,7023.0
2024-01-24 05:00:00,8033.0,7941.303226248609,8074.686,6840.0
2024-01-24 06:00:00,9050.0,8722.148127657061,8460.2295,7210.0
2024-01-24 07:00:00,9450.0,9537.344185441829,9925.264,8033.0
2024-01-24 08:00:00,9700.0,9472.883977599538,10211.888,9050.0
2024-01-24 09:00:00,9788.0,9622.063656231105,10396.679,9450.0
2024-01-24 10:00:00,10009.0,9901.4188752186,10410.396,9700.0
2024-01-24 11:00:00,10337.0,9940.076844316183,10054.076,9788.0
2024-01-24 12:00:00,9900.0,9982.093131024634,10077.221,10009.0
2024-01-24 13:00:00,9300.0,9797.630927776152,9905.445,10337.0
2024-01-24 14:00:00,9278.0,9270.468122044229,9280.64,9900.0
2024-01-24 15:00:00,9497.0,9408.4368827077,9349.297,9300.0
2024-01-24 16:00:00,10400.0,9890.348517633267,9731.864,9278.0
2024-01-24 17:00:00,10452.5,10652.331118080396,10567.18,9497.0
2024-01-24 18:00:00,10364.0,10556.627025075457,10581.993,10400.0
2024-01-24 19:00:00,10156.0,10327.406258628582,10229.839,10452.5
2024-01-24 20:00:00,9653.0,9643.578714632902,9727.932,10364.0
2024-01-24 21:00:00,8985.0,9141.936945085137,9163.469,10156.0
2024-01-24 22:00:00,8410.0,8644.21362834349,8465.056,9653.0
2024-01-24 23:00:00,7647.0,7987.27798652691,7940.4585,8985.0
2024-01-25 00:00:00,7233.0,7422.4802259157495,7378.3115,8410.0
2024-01-25 01:00:00,7113.0,7223.821907971281,7082.074,7647.0
2024-01-25 02:00:00,6975.0,7086.002146106879,7249.0527,7233.0
2024-01-25 03:00:00,6843.0,7045.354900458178,7233.0405,7113.0
2024-01-25 04:00:00,7249.0,7150.269605434901,7384.1133,6975.0
2024-01-25 05:00:00,7962.0,7841.088530815405,8089.1094,6843.0
2024-01-25 06:00:00,8832.0,8705.573662031416,8714.116,7249.0
2024-01-25 07:00:00,9350.0,9316.202434321192,9391.605,7962.0
2024-01-25 08:00:00,9700.0,9479.142340357419,9697.227,8832.0
2024-01-25 09:00:00,9800.0,9859.329377456756,10060.712,9350.0
2024-01-25 10:00:00,10200.0,10011.294532045084,10563.252,9700.0
2024-01-25 11:00:00,10300.0,10158.493674884223,10212.983,9800.0
2024-01-25 12:00:00,10000.0,9791.221626243452,9894.972,10200.0
2024-01-25 13:00:00,9600.0,9679.898917521097,9905.458,10300.0
2024-01-25 14:00:00,9354.0,9506.408597126952,9574.247,10000.0
2024-01-25 15:00:00,9378.0,9446.776586463362,9385.679,9600.0
2024-01-25 16:00:00,10450.0,9996.659250751143,9799.382,9354.0
2024-01-25 17:00:00,10533.5,10656.181350918896,10792.34,9378.0
2024-01-25 18:00:00,10331.0,10516.71495856447,10537.782,10450.0
2024-01-25 19:00:00,10159.0,10212.189230475751,10034.872,10533.5
2024-01-25 20:00:00,9624.0,9618.845512353997,9694.667,10331.0
2024-01-25 21:00:00,9040.0,9131.551061317272,9099.175,10159.0
2024-01-25 22:00:00,8329.0,8728.663195576662,8725.452,9624.0
2024-01-25 23:00:00,8114.0,7963.689868139753,8110.3804,9040.0
2024-01-26 00:00:00,7624.0,7843.095227549731,7744.47,8329.0
2024-01-26 01:00:00,7353.0,7365.294446555446,7364.0913,8114.0
2024-01-26 02:00:00,7173.0,7189.844385637566,7221.0264,7624.0
2024-01-26 03:00:00,7047.0,6958.457291363126,7053.573,7353.0
2024-01-26 04:00:00,7240.0,7146.942025468118,7147.52,7173.0
2024-01-26 05:00:00,7579.0,7546.826822078877,7628.863,7047.0
2024-01-26 06:00:00,8209.0,8037.156573270759,7993.925,7240.0
2024-01-26 07:00:00,8485.0,8319.37609379064,8375.386,7579.0
2024-01-26 08:00:00,8381.0,8445.2330622915,8456.715,8209.0
2024-01-26 09:00:00,8430.0,8550.34344642882,8472.557,8485.0
2024-01-26 10:00:00,9186.0,8745.249036424773,8647.031,8381.0
2024-01-26 11:00:00,9831.0,9197.301924714016,9287.872,8430.0
2024-01-26 12:00:00,8340.0,9149.507533253473,9161.36,9186.0
2024-01-26 13:00:00,7500.0,8309.216781011943,8317.217,9831.0
2024-01-26 14:00:00,7281.0,7363.1256083879625,7409.3047,8340.0
2024-01-26 15:00:00,7510.0,7409.524368994414,7274.31,7500.0
2024-01-26 16:00:00,8557.0,8559.57285734899,8434.942,7281.0
2024-01-26 17:00:00,9144.0,9633.328228503236,9593.257,7510.0
2024-01-26 18:00:00,9164.0,9370.145248965127,9409.364,8557.0
2024-01-26 19:00:00,9141.0,9017.822061029989,9125.51,9144.0
2024-01-26 20:00:00,8765.0,8734.42741572917,8756.752,9164.0
2024-01-26 21:00:00,8193.0,8255.93242479762,8268.419,9141.0
2024-01-26 22:00:00,7818.0,7682.071535855285,7722.1045,8765.0
2024-01-26 23:00:00,7181.0,7286.926106465969,7285.053,8193.0
2024-01-27 00:00:00,6852.0,6917.25970363233,6920.2915,7818.0
2024-01-27 01:00:00,6568.0,6717.234907873694,6715.664,7181.0
2024-01-27 02:00:00,6494.0,6456.046600035186,6432.2397,6852.0
2024-01-27 03:00:00,6284.0,6410.449185608077,6381.251,6568.0
2024-01-27 04:00:00,6640.0,6441.016814174488,6340.2246,6494.0
2024-01-27 05:00:00,7418.0,7063.781921195245,6914.292,6284.0
2024-01-27 06:00:00,8198.0,8002.717355735697,7956.249,6640.0
2024-01-27 07:00:00,8829.0,8530.14821272074,8584.472,7418.0
2024-01-27 08:00:00,8770.0,8941.197577241475,8869.102,8198.0
2024-01-27 09:00:00,8850.0,9119.435473217909,9087.244,8829.0
2024-01-27 10:00:00,9230.0,9299.147429286386,9253.676,8770.0
2024-01-27 11:00:00,9550.0,9464.58399847242,9424.445,8850.0
2024-01-27 12:00:00,9250.0,9178.03840261928,9252.6045,9230.0
2024-01-27 13:00:00,8950.0,9421.47786359164,9119.807,9550.0
2024-01-27 14:00:00,8500.0,9161.14414665362,8917.277,9250.0
2024-01-27 15:00:00,8630.0,9031.529305699418,8716.149,8950.0
2024-01-27 16:00:00,9920.0,9931.451412967474,9676.498,8500.0
2024-01-27 17:00:00,10269.0,10647.045147993767,10300.573,8630.0
2024-01-27 18:00:00,10213.0,10604.896777694572,10339.149,9920.0
2024-01-27 19:00:00,9906.0,10318.070183761245,9874.36,10269.0
2024-01-27 20:00:00,9490.0,9585.149757475083,9414.942,10213.0
2024-01-27 21:00:00,8804.0,9252.689833101495,8961.571,9906.0
2024-01-27 22:00:00,8282.0,8394.428576026736,8224.059,9490.0
2024-01-27 23:00:00,7791.0,7815.346608356948,7748.023,8804.0
2024-01-28 00:00:00,7470.0,7533.166266863572,7415.0327,8282.0
2024-01-28 01:00:00,7248.0,7411.998184021528,7216.8022,7791.0
2024-01-28 02:00:00,7077.0,7212.03191804753,6987.086,7470.0
2024-01-28 03:00:00,6939.0,7019.01963435822,6888.7407,7248.0
2024-01-28 04:00:00,7348.0,7211.345858094745,7005.727,7077.0
2024-01-28 05:00:00,8060.0,7992.251148505557,7903.4414,6939.0
2024-01-28 06:00:00,9060.0,8708.049354815752,8511.378,7348.0
2024-01-28 07:00:00,9550.0,9592.120864991224,9341.407,8060.0
2024-01-28 08:00:00,9460.0,9633.51818277844,9607.354,9060.0
2024-01-28 09:00:00,9625.0,9654.075466860728,9427.66,9550.0
2024-01-28 10:00:00,10000.0,9909.688904343198,9764.71,9460.0
2024-01-28 11:00:00,10260.0,10276.312606710908,10133.744,9625.0
2024-01-28 12:00:00,9750.0,10235.322276254616,10044.955,10000.0
2024-01-28 13:00:00,9435.0,9616.828148123876,9610.724,10260.0
2024-01-28 14:00:00,8965.0,9417.68455939934,9324.759,9750.0
2024-01-28 15:00:00,9100.0,9147.867581842107,9065.958,9435.0
2024-01-28 16:00:00,10281.0,9790.971666719452,9561.968,8965.0
2024-01-28 17:00:00,10507.5,10876.324895247575,10608.936,9100.0
2024-01-28 18:00:00,10381.0,10643.737246022609,10513.334,10281.0
2024-01-28 19:00:00,10029.0,10321.051728116207,10108.525,10507.5
2024-01-28 20:00:00,9454.0,9687.660300905785,9599.737,10381.0
2024-01-28 21:00:00,8876.0,9051.001252223803,9001.576,10029.0
2024-01-28 22:00:00,8481.0,8495.331647374896,8331.482,9454.0
2024-01-28 23:00:00,7848.0,7991.625437407816,7959.72,8876.0
2024-01-29 00:00:00,7459.0,7589.69575081788,7453.9575,8481.0
2024-01-29 01:00:00,7257.0,7293.060731597106,7249.062,7848.0
2024-01-29 02:00:00,7033.0,7183.860553310989,7150.7144,7459.0
2024-01-29 03:00:00,7013.0,6951.192263233826,6953.272,7257.0
2024-01-29 04:00:00,7391.0,7243.156854351391,7206.5894,7033.0
2024-01-29 05:00:00,8039.0,7950.801752673233,7930.807,7013.0
2024-01-29 06:00:00,9110.0,8675.990130750964,8583.714,7391.0
2024-01-29 07:00:00,9565.0,9358.479564091122,9344.445,8039.0
2024-01-29 08:00:00,9361.0,9484.235371226117,9519.905,9110.0
2024-01-29 09:00:00,9491.0,9382.538752898005,9400.334,9565.0
2024-01-29 10:00:00,9954.0,9686.24309220338,9687.42,9361.0
2024-01-29 11:00:00,10233.0,10130.801160874977,10088.327,9491.0
2024-01-29 12:00:00,9806.0,9965.173968202918,10052.005,9954.0
2024-01-29 13:00:00,9470.0,9699.733140483566,9758.726,10233.0
2024-01-29 14:00:00,9000.0,9384.737737889496,9390.917,9806.0
2024-01-29 15:00:00,9264.0,9199.401849945385,9146.865,9470.0
2024-01-29 16:00:00,10425.0,9956.162203956,9727.827,9000.0
2024-01-29 17:00:00,10625.5,10761.035302339056,10738.928,9264.0
2024-01-29 18:00:00,10423.0,10657.17072063039,10588.897,10425.0
2024-01-29 19:00:00,10177.0,10285.224977944981,10152.698,10625.5
2024-01-29 20:00:00,9512.0,9807.130736225245,9714.627,10423.0
2024-01-29 21:00:00,8957.0,9038.809213733215,9058.762,10177.0
2024-01-29 22:00:00,8461.0,8517.430827711474,8419.255,9512.0
2024-01-29 23:00:00,7863.0,7941.905487550212,7901.2705,8957.0
2024-01-30 00:00:00,7579.0,7555.463076629295,7461.0576,8461.0
2024-01-30 01:00:00,7299.0,7413.235496348787,7330.322,7863.0
2024-01-30 02:00:00,7126.0,7197.439185871126,7164.0186,7579.0
2024-01-30 03:00:00,7021.0,7058.784221922744,6995.4663,7299.0
2024-01-30 04:00:00,7475.0,7238.164057745449,7223.809,7126.0
2024-01-30 05:00:00,8300.0,7946.72558442753,7976.33,7021.0
2024-01-30 06:00:00,9225.0,8778.582974341005,8688.295,7475.0
2024-01-30 07:00:00,9628.0,9399.835021647938,9404.151,8300.0
2024-01-30 08:00:00,9725.0,9536.43932588523,9611.453,9225.0
2024-01-30 09:00:00,9820.0,9773.513607689847,9788.981,9628.0
2024-01-30 10:00:00,10100.0,9995.214769758059,9987.729,9725.0
2024-01-30 11:00:00,10400.0,10144.43591914301,10172.169,9820.0
2024-01-30 12:00:00,9960.0,10058.23610894286,10223.713,10100.0
2024-01-30 13:00:00,9550.0,9929.284893259935,9877.798,10400.0
2024-01-30 14:00:00,8973.0,9558.20078132607,9442.355,9960.0
2024-01-30 15:00:00,9344.0,9227.174202326416,9149.422,9550.0
2024-01-30 16:00:00,10215.0,9964.47418014033,9829.709,8973.0
2024-01-30 17:00:00,10600.0,10894.385549448672,10799.374,9344.0
2024-01-30 18:00:00,10332.0,10629.233173834125,10645.56,10215.0
2024-01-30 19:00:00,10063.0,10334.169657061306,10060.919,10600.0
2024-01-30 20:00:00,9540.0,9677.965513695955,9659.86,10332.0
2024-01-30 21:00:00,9040.0,9098.464112394326,9025.324,10063.0
2024-01-30 22:00:00,8560.0,8584.877072499268,8473.37,9540.0
2024-01-30 23:00:00,8007.0,8045.008487083859,7975.4766,9040.0
2024-01-31 00:00:00,7729.0,7669.1103324899095,7642.906,8560.0
2024-01-31 01:00:00,7380.0,7579.639817100718,7507.97,8007.0
2024-01-31 02:00:00,7152.0,7287.073216461593,7213.865,7729.0
2024-01-31 03:00:00,7119.0,7013.52201459578,6944.163,7380.0
2024-01-31 04:00:00,7511.0,7281.50942478872,7363.102,7152.0
2024-01-31 05:00:00,8252.0,7931.772266899927,7949.113,7119.0
2024-01-31 06:00:00,9250.0,8693.044206192395,8617.186,7511.0
2024-01-31 07:00:00,9800.0,9364.94625444453,9336.382,8252.0
2024-01-31 08:00:00,9800.0,9676.005362162885,10161.074,9250.0
2024-01-31 09:00:00,9900.0,9782.038423802898,10266.754,9800.0
2024-01-31 10:00:00,10300.0,10109.965007647956,10217.311,9800.0
2024-01-31 11:00:00,10500.0,10465.829112673759,10449.015,9900.0
